,subject_id,binary_id,trinary_id,target_choice,trinary_group,catch,actual_choice,decoy_choice,competitor_choice,rt,amountA,probA,amountB,probB,EVA,EVB,avg_amounts,avg_probs,amountC,probC,EVC
2761,99f25d54-f976-44b7-b397-8339b9b6ac27,14.0,14.0,0,1,0.0,B,0.0,1.0,3434.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.1466666666666667,0.3,0.16,0.2,0.04210526315789474
2762,99f25d54-f976-44b7-b397-8339b9b6ac27,14.0,14.0,0,1,0.0,B,0.0,1.0,5760.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.1466666666666667,0.3,0.16,0.2,0.04210526315789474
2763,73196fa0-37a7-4c4f-80ca-6a3adc5e3062,14.0,14.0,0,1,0.0,B,0.0,1.0,8135.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.1466666666666667,0.3,0.16,0.2,0.04210526315789474
2764,73196fa0-37a7-4c4f-80ca-6a3adc5e3062,14.0,14.0,0,1,0.0,B,0.0,1.0,9506.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.1466666666666667,0.3,0.16,0.2,0.04210526315789474
2765,73196fa0-37a7-4c4f-80ca-6a3adc5e3062,14.0,14.0,0,1,0.0,B,0.0,1.0,3520.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.1466666666666667,0.3,0.16,0.2,0.04210526315789474
2766,0c2f0184-fefb-4602-bc9f-ee27470ce031,14.0,14.0,0,1,0.0,B,0.0,1.0,3801.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.1466666666666667,0.3,0.16,0.2,0.04210526315789474
2767,0c2f0184-fefb-4602-bc9f-ee27470ce031,14.0,14.0,0,1,0.0,B,0.0,1.0,5320.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.1466666666666667,0.3,0.16,0.2,0.04210526315789474
2768,0c2f0184-fefb-4602-bc9f-ee27470ce031,14.0,14.0,0,1,0.0,B,0.0,1.0,5388.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.1466666666666667,0.3,0.16,0.2,0.04210526315789474
2769,c144990f-77ad-4991-bf25-42b36f502faf,14.0,14.0,0,1,0.0,B,0.0,1.0,3536.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.1466666666666667,0.3,0.16,0.2,0.04210526315789474
2770,c144990f-77ad-4991-bf25-42b36f502faf,14.0,14.0,0,1,0.0,B,0.0,1.0,10511.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.1466666666666667,0.3,0.16,0.2,0.04210526315789474
2771,c144990f-77ad-4991-bf25-42b36f502faf,14.0,14.0,0,1,0.0,B,0.0,1.0,4449.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.1466666666666667,0.3,0.16,0.2,0.04210526315789474
2772,2a7304d9-c216-4321-aa66-c518fc27cf7a,14.0,14.0,0,1,0.0,B,0.0,1.0,10833.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.1466666666666667,0.3,0.16,0.2,0.04210526315789474
2773,2a7304d9-c216-4321-aa66-c518fc27cf7a,14.0,14.0,0,1,0.0,B,0.0,1.0,4084.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.1466666666666667,0.3,0.16,0.2,0.04210526315789474
2774,2a7304d9-c216-4321-aa66-c518fc27cf7a,14.0,14.0,0,1,0.0,B,0.0,1.0,2074.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.1466666666666667,0.3,0.16,0.2,0.04210526315789474
2775,8076971d-2494-452c-8104-9b6adec121a1,14.0,14.0,0,1,0.0,B,0.0,1.0,3165.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.1466666666666667,0.3,0.16,0.2,0.04210526315789474
2776,8076971d-2494-452c-8104-9b6adec121a1,14.0,14.0,0,1,0.0,B,0.0,1.0,6021.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.1466666666666667,0.3,0.16,0.2,0.04210526315789474
2777,8076971d-2494-452c-8104-9b6adec121a1,14.0,14.0,0,1,0.0,B,0.0,1.0,11572.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.1466666666666667,0.3,0.16,0.2,0.04210526315789474
2778,3be79f94-c496-4284-a8d0-6eb3d94c4b9c,14.0,14.0,0,1,0.0,B,0.0,1.0,1959.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.1466666666666667,0.3,0.16,0.2,0.04210526315789474
2779,3be79f94-c496-4284-a8d0-6eb3d94c4b9c,14.0,14.0,0,1,0.0,B,0.0,1.0,4084.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.1466666666666667,0.3,0.16,0.2,0.04210526315789474
2780,3be79f94-c496-4284-a8d0-6eb3d94c4b9c,14.0,14.0,0,1,0.0,B,0.0,1.0,5057.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.1466666666666667,0.3,0.16,0.2,0.04210526315789474
2781,b39e2b17-9540-4aab-915e-a8984ab90ae6,14.0,14.0,1,1,0.0,A,0.0,0.0,5044.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.1466666666666667,0.3,0.16,0.2,0.04210526315789474
2782,b39e2b17-9540-4aab-915e-a8984ab90ae6,14.0,14.0,0,1,0.0,B,0.0,1.0,10164.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.1466666666666667,0.3,0.16,0.2,0.04210526315789474
2783,b39e2b17-9540-4aab-915e-a8984ab90ae6,14.0,14.0,1,1,0.0,A,0.0,0.0,6171.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.1466666666666667,0.3,0.16,0.2,0.04210526315789474
2784,718622d5-fb0c-4fe9-adf5-366d10b39301,14.0,14.0,1,1,0.0,A,0.0,0.0,4431.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.1466666666666667,0.3,0.16,0.2,0.04210526315789474
2785,718622d5-fb0c-4fe9-adf5-366d10b39301,14.0,14.0,1,1,0.0,A,0.0,0.0,2359.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.1466666666666667,0.3,0.16,0.2,0.04210526315789474
2786,718622d5-fb0c-4fe9-adf5-366d10b39301,14.0,14.0,1,1,0.0,A,0.0,0.0,5483.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.1466666666666667,0.3,0.16,0.2,0.04210526315789474
2787,b64673f3-59e6-410c-a8fe-c110dc52c879,14.0,14.0,0,1,0.0,B,0.0,1.0,2214.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.1466666666666667,0.3,0.16,0.2,0.04210526315789474
2788,b64673f3-59e6-410c-a8fe-c110dc52c879,14.0,14.0,0,1,0.0,B,0.0,1.0,1746.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.1466666666666667,0.3,0.16,0.2,0.04210526315789474
2789,b64673f3-59e6-410c-a8fe-c110dc52c879,14.0,14.0,0,1,0.0,B,0.0,1.0,1351.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.1466666666666667,0.3,0.16,0.2,0.04210526315789474
3348,e01d7969-97a7-4f3b-9d74-dc0748981af3,9.0,9.0,1,1,0.0,A,0.0,0.0,5340.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3349,e01d7969-97a7-4f3b-9d74-dc0748981af3,9.0,9.0,1,1,0.0,A,0.0,0.0,4532.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3350,e01d7969-97a7-4f3b-9d74-dc0748981af3,9.0,9.0,1,1,0.0,A,0.0,0.0,2036.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3351,5c08b639-fa5d-4e77-8594-9ab1660fa3c0,9.0,9.0,1,1,0.0,A,0.0,0.0,3538.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3352,5c08b639-fa5d-4e77-8594-9ab1660fa3c0,9.0,9.0,1,1,0.0,A,0.0,0.0,4228.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3353,5c08b639-fa5d-4e77-8594-9ab1660fa3c0,9.0,9.0,1,1,0.0,A,0.0,0.0,3365.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3354,a7dc5d5c-803e-4f39-8a22-d6b06eca0234,9.0,9.0,0,1,0.0,B,0.0,1.0,6225.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3355,a7dc5d5c-803e-4f39-8a22-d6b06eca0234,9.0,9.0,1,1,0.0,A,0.0,0.0,2389.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3356,a7dc5d5c-803e-4f39-8a22-d6b06eca0234,9.0,9.0,0,1,0.0,B,0.0,1.0,14314.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3357,aee18971-c24a-40ed-ad22-93779ab57973,9.0,9.0,1,1,0.0,A,0.0,0.0,2567.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3358,aee18971-c24a-40ed-ad22-93779ab57973,9.0,9.0,0,1,0.0,B,0.0,1.0,3074.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3359,aee18971-c24a-40ed-ad22-93779ab57973,9.0,9.0,1,1,0.0,A,0.0,0.0,2061.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3360,76a1ad7d-b5cb-4968-abdb-e4fbe5079a2c,9.0,9.0,1,1,0.0,A,0.0,0.0,8701.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3361,76a1ad7d-b5cb-4968-abdb-e4fbe5079a2c,9.0,9.0,0,1,0.0,B,0.0,1.0,4155.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3362,76a1ad7d-b5cb-4968-abdb-e4fbe5079a2c,9.0,9.0,0,1,0.0,B,0.0,1.0,6866.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3363,2d71d909-c794-45d2-b9f9-73e5bc957960,9.0,9.0,0,1,0.0,B,0.0,1.0,2876.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3364,2d71d909-c794-45d2-b9f9-73e5bc957960,9.0,9.0,1,1,0.0,A,0.0,0.0,3550.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3365,2d71d909-c794-45d2-b9f9-73e5bc957960,9.0,9.0,1,1,0.0,A,0.0,0.0,2539.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3366,593fa13f-2aeb-461c-9039-b5510e9a7b36,9.0,9.0,1,1,0.0,A,0.0,0.0,17779.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3367,593fa13f-2aeb-461c-9039-b5510e9a7b36,9.0,9.0,1,1,0.0,A,0.0,0.0,4171.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3368,593fa13f-2aeb-461c-9039-b5510e9a7b36,9.0,9.0,1,1,0.0,A,0.0,0.0,15740.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3369,f0c1d36b-8865-48bb-84c6-e0a67079d0c1,9.0,9.0,1,1,0.0,A,0.0,0.0,6957.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3370,f0c1d36b-8865-48bb-84c6-e0a67079d0c1,9.0,9.0,1,1,0.0,A,0.0,0.0,12530.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3371,f0c1d36b-8865-48bb-84c6-e0a67079d0c1,9.0,9.0,0,1,0.0,B,0.0,1.0,39611.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3372,f3f4c9c6-1414-4b66-91ed-6a5bc6933887,9.0,9.0,1,1,0.0,A,0.0,0.0,7331.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3373,f3f4c9c6-1414-4b66-91ed-6a5bc6933887,9.0,9.0,1,1,0.0,A,0.0,0.0,7114.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3374,f3f4c9c6-1414-4b66-91ed-6a5bc6933887,9.0,9.0,1,1,0.0,A,0.0,0.0,5346.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3375,3c47eb2e-4d12-4c97-9e9d-433d49382f36,9.0,9.0,1,1,0.0,A,0.0,0.0,3772.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3376,3c47eb2e-4d12-4c97-9e9d-433d49382f36,9.0,9.0,0,1,0.0,C,1.0,0.0,5746.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3377,3c47eb2e-4d12-4c97-9e9d-433d49382f36,9.0,9.0,1,1,0.0,A,0.0,0.0,9752.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3378,e9202174-8daa-4cbb-a128-44f6840870fb,9.0,9.0,1,1,0.0,A,0.0,0.0,6385.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3379,e9202174-8daa-4cbb-a128-44f6840870fb,9.0,9.0,0,1,0.0,B,0.0,1.0,4072.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3380,e9202174-8daa-4cbb-a128-44f6840870fb,9.0,9.0,0,1,0.0,B,0.0,1.0,2335.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3381,9b7ebcd5-2ebc-4338-a938-05af65044106,9.0,9.0,1,1,0.0,A,0.0,0.0,22308.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3382,9b7ebcd5-2ebc-4338-a938-05af65044106,9.0,9.0,1,1,0.0,A,0.0,0.0,3288.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3383,9b7ebcd5-2ebc-4338-a938-05af65044106,9.0,9.0,0,1,0.0,B,0.0,1.0,3211.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3384,96aeb710-2bf4-4449-8382-e4bd3178473e,9.0,9.0,1,1,0.0,A,0.0,0.0,5323.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3385,96aeb710-2bf4-4449-8382-e4bd3178473e,9.0,9.0,1,1,0.0,A,0.0,0.0,3607.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3386,96aeb710-2bf4-4449-8382-e4bd3178473e,9.0,9.0,1,1,0.0,A,0.0,0.0,4346.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3387,88625c55-ffca-498e-a1e4-4f68997442ff,9.0,9.0,0,1,0.0,B,0.0,1.0,1830.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3388,88625c55-ffca-498e-a1e4-4f68997442ff,9.0,9.0,0,1,0.0,B,0.0,1.0,2319.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3389,88625c55-ffca-498e-a1e4-4f68997442ff,9.0,9.0,0,1,0.0,B,0.0,1.0,1594.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3390,aac2844d-7b66-416c-a659-bc5f1fe458a3,9.0,9.0,1,1,0.0,A,0.0,0.0,9115.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3391,aac2844d-7b66-416c-a659-bc5f1fe458a3,9.0,9.0,1,1,0.0,A,0.0,0.0,3403.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3392,aac2844d-7b66-416c-a659-bc5f1fe458a3,9.0,9.0,1,1,0.0,A,0.0,0.0,4526.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3393,50052cbf-eedb-4b9a-bc19-fe6cde12d8bc,9.0,9.0,0,1,0.0,B,0.0,1.0,7791.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3394,50052cbf-eedb-4b9a-bc19-fe6cde12d8bc,9.0,9.0,1,1,0.0,A,0.0,0.0,1894.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3395,50052cbf-eedb-4b9a-bc19-fe6cde12d8bc,9.0,9.0,0,1,0.0,B,0.0,1.0,8248.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3396,471924a9-ee50-4f6a-a87f-cb56913a24c3,9.0,9.0,1,1,0.0,A,0.0,0.0,7692.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3397,471924a9-ee50-4f6a-a87f-cb56913a24c3,9.0,9.0,1,1,0.0,A,0.0,0.0,6956.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3398,471924a9-ee50-4f6a-a87f-cb56913a24c3,9.0,9.0,0,1,0.0,B,0.0,1.0,3495.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3399,1dd81ced-dc40-4d4f-9d15-e360bfe4bdce,9.0,9.0,1,1,0.0,A,0.0,0.0,4389.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3400,1dd81ced-dc40-4d4f-9d15-e360bfe4bdce,9.0,9.0,1,1,0.0,A,0.0,0.0,5078.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3401,1dd81ced-dc40-4d4f-9d15-e360bfe4bdce,9.0,9.0,0,1,0.0,C,1.0,0.0,8024.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3402,6192926d-37ed-49cd-9399-7ac50c7c25c0,9.0,9.0,0,1,0.0,B,0.0,1.0,3589.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3403,6192926d-37ed-49cd-9399-7ac50c7c25c0,9.0,9.0,0,1,0.0,B,0.0,1.0,3162.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3404,6192926d-37ed-49cd-9399-7ac50c7c25c0,9.0,9.0,0,1,0.0,B,0.0,1.0,8072.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3405,cbfe9812-b6c0-4bbb-9cda-160da3da0211,9.0,9.0,1,1,0.0,A,0.0,0.0,10861.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3406,cbfe9812-b6c0-4bbb-9cda-160da3da0211,9.0,9.0,1,1,0.0,A,0.0,0.0,6981.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3407,cbfe9812-b6c0-4bbb-9cda-160da3da0211,9.0,9.0,1,1,0.0,A,0.0,0.0,10011.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3408,3975af8a-b2cb-4111-bdc5-9d989e64c4ac,9.0,9.0,1,1,0.0,A,0.0,0.0,4039.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3409,3975af8a-b2cb-4111-bdc5-9d989e64c4ac,9.0,9.0,1,1,0.0,A,0.0,0.0,4918.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3410,3975af8a-b2cb-4111-bdc5-9d989e64c4ac,9.0,9.0,1,1,0.0,A,0.0,0.0,8434.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3411,6b26cfa6-d1c6-4455-98b2-55b1783f2cd4,9.0,9.0,1,1,0.0,A,0.0,0.0,1930.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3412,6b26cfa6-d1c6-4455-98b2-55b1783f2cd4,9.0,9.0,1,1,0.0,A,0.0,0.0,1505.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3413,6b26cfa6-d1c6-4455-98b2-55b1783f2cd4,9.0,9.0,1,1,0.0,A,0.0,0.0,1613.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3414,41578bda-270a-4ced-a297-3451d0874fca,9.0,9.0,1,1,0.0,A,0.0,0.0,12379.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3415,41578bda-270a-4ced-a297-3451d0874fca,9.0,9.0,0,1,0.0,B,0.0,1.0,5217.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3416,41578bda-270a-4ced-a297-3451d0874fca,9.0,9.0,1,1,0.0,A,0.0,0.0,10173.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3417,841f6a97-c9d3-4c02-86ca-e315512d4768,9.0,9.0,0,1,0.0,B,0.0,1.0,18830.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3418,841f6a97-c9d3-4c02-86ca-e315512d4768,9.0,9.0,1,1,0.0,A,0.0,0.0,7492.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3419,841f6a97-c9d3-4c02-86ca-e315512d4768,9.0,9.0,1,1,0.0,A,0.0,0.0,8419.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
3420,0b862812-4eae-4433-9381-864ef3a2b073,9.0,9.0,0,1,0.0,B,0.0,1.0,7378.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.6622222222222223,0.5333333333333333,0.4666666666666667,0.6,0.4287081339712918
