,subject_id,binary_id,trinary_id,target_choice,trinary_group,catch,actual_choice,decoy_choice,competitor_choice,rt,amountA,probA,amountB,probB,EVA,EVB,avg_amounts,avg_probs,amountC,probC,EVC
4223,0534ba2f-a6e8-421a-b7b8-32def9eab26b,8.0,8.0,1,1,0.0,A,0.0,0.0,1276.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4224,c0030ba8-6aa7-41eb-ac56-36bbce26411d,8.0,8.0,0,1,0.0,B,0.0,1.0,3524.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4225,c0030ba8-6aa7-41eb-ac56-36bbce26411d,8.0,8.0,0,1,0.0,B,0.0,1.0,5083.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4226,c0030ba8-6aa7-41eb-ac56-36bbce26411d,8.0,8.0,0,1,0.0,B,0.0,1.0,3606.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4227,bb1a5a3c-9c02-4ee3-a5d9-9196d9e44d3e,8.0,8.0,0,1,0.0,B,0.0,1.0,5295.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4228,bb1a5a3c-9c02-4ee3-a5d9-9196d9e44d3e,8.0,8.0,0,1,0.0,B,0.0,1.0,5932.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4229,bb1a5a3c-9c02-4ee3-a5d9-9196d9e44d3e,8.0,8.0,0,1,0.0,B,0.0,1.0,7564.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4230,bd7393dd-41f5-4a2d-b4ae-d4cb5afeea0e,8.0,8.0,1,1,0.0,A,0.0,0.0,3359.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4231,bd7393dd-41f5-4a2d-b4ae-d4cb5afeea0e,8.0,8.0,1,1,0.0,A,0.0,0.0,3603.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4232,bd7393dd-41f5-4a2d-b4ae-d4cb5afeea0e,8.0,8.0,0,1,0.0,B,0.0,1.0,2052.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4233,23f0d474-21db-40ae-975c-dda11190e33a,8.0,8.0,0,1,0.0,B,0.0,1.0,4024.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4234,23f0d474-21db-40ae-975c-dda11190e33a,8.0,8.0,1,1,0.0,A,0.0,0.0,2954.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4235,23f0d474-21db-40ae-975c-dda11190e33a,8.0,8.0,1,1,0.0,A,0.0,0.0,4489.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4236,485281f9-3957-47f4-bf4a-97d497934f97,8.0,8.0,0,1,0.0,B,0.0,1.0,8994.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4237,485281f9-3957-47f4-bf4a-97d497934f97,8.0,8.0,1,1,0.0,A,0.0,0.0,964.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4238,485281f9-3957-47f4-bf4a-97d497934f97,8.0,8.0,0,1,0.0,B,0.0,1.0,7653.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4239,d97e4b04-a8c0-46f3-ab85-5d88f60c6985,8.0,8.0,0,1,0.0,B,0.0,1.0,8130.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4240,d97e4b04-a8c0-46f3-ab85-5d88f60c6985,8.0,8.0,0,1,0.0,B,0.0,1.0,14023.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4241,d97e4b04-a8c0-46f3-ab85-5d88f60c6985,8.0,8.0,0,1,0.0,B,0.0,1.0,6596.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4242,5f64f9d2-9afc-4ce5-8201-31c26c727e85,8.0,8.0,0,1,0.0,B,0.0,1.0,8478.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4243,5f64f9d2-9afc-4ce5-8201-31c26c727e85,8.0,8.0,0,1,0.0,B,0.0,1.0,5950.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4244,5f64f9d2-9afc-4ce5-8201-31c26c727e85,8.0,8.0,0,1,0.0,B,0.0,1.0,7522.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4245,d492e1fc-ffbf-4941-9011-3b1a4a7b9bbf,8.0,8.0,0,1,0.0,B,0.0,1.0,6144.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4246,d492e1fc-ffbf-4941-9011-3b1a4a7b9bbf,8.0,8.0,0,1,0.0,B,0.0,1.0,988.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4247,d492e1fc-ffbf-4941-9011-3b1a4a7b9bbf,8.0,8.0,1,1,0.0,A,0.0,0.0,4379.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4248,99f25d54-f976-44b7-b397-8339b9b6ac27,8.0,8.0,0,1,0.0,B,0.0,1.0,5662.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4249,99f25d54-f976-44b7-b397-8339b9b6ac27,8.0,8.0,0,1,0.0,B,0.0,1.0,3356.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4250,99f25d54-f976-44b7-b397-8339b9b6ac27,8.0,8.0,0,1,0.0,B,0.0,1.0,2969.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4251,73196fa0-37a7-4c4f-80ca-6a3adc5e3062,8.0,8.0,1,1,0.0,A,0.0,0.0,3549.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4252,73196fa0-37a7-4c4f-80ca-6a3adc5e3062,8.0,8.0,0,1,0.0,B,0.0,1.0,4203.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4253,73196fa0-37a7-4c4f-80ca-6a3adc5e3062,8.0,8.0,1,1,0.0,A,0.0,0.0,4549.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4254,0c2f0184-fefb-4602-bc9f-ee27470ce031,8.0,8.0,0,1,0.0,B,0.0,1.0,5751.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4255,0c2f0184-fefb-4602-bc9f-ee27470ce031,8.0,8.0,0,1,0.0,B,0.0,1.0,5452.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4256,0c2f0184-fefb-4602-bc9f-ee27470ce031,8.0,8.0,0,1,0.0,B,0.0,1.0,4902.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4257,c144990f-77ad-4991-bf25-42b36f502faf,8.0,8.0,0,1,0.0,B,0.0,1.0,14921.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4258,c144990f-77ad-4991-bf25-42b36f502faf,8.0,8.0,0,1,0.0,B,0.0,1.0,9031.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4259,c144990f-77ad-4991-bf25-42b36f502faf,8.0,8.0,0,1,0.0,B,0.0,1.0,11030.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4260,2a7304d9-c216-4321-aa66-c518fc27cf7a,8.0,8.0,0,1,0.0,B,0.0,1.0,3073.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4261,2a7304d9-c216-4321-aa66-c518fc27cf7a,8.0,8.0,0,1,0.0,B,0.0,1.0,4365.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4262,2a7304d9-c216-4321-aa66-c518fc27cf7a,8.0,8.0,0,1,0.0,B,0.0,1.0,2405.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4263,8076971d-2494-452c-8104-9b6adec121a1,8.0,8.0,1,1,0.0,A,0.0,0.0,8985.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4264,8076971d-2494-452c-8104-9b6adec121a1,8.0,8.0,0,1,0.0,B,0.0,1.0,9075.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4265,8076971d-2494-452c-8104-9b6adec121a1,8.0,8.0,0,1,0.0,B,0.0,1.0,14907.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4266,3be79f94-c496-4284-a8d0-6eb3d94c4b9c,8.0,8.0,0,1,0.0,B,0.0,1.0,4742.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4267,3be79f94-c496-4284-a8d0-6eb3d94c4b9c,8.0,8.0,0,1,0.0,B,0.0,1.0,8076.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4268,3be79f94-c496-4284-a8d0-6eb3d94c4b9c,8.0,8.0,0,1,0.0,B,0.0,1.0,2984.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4269,b39e2b17-9540-4aab-915e-a8984ab90ae6,8.0,8.0,1,1,0.0,A,0.0,0.0,3551.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4270,b39e2b17-9540-4aab-915e-a8984ab90ae6,8.0,8.0,0,1,0.0,B,0.0,1.0,2578.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4271,b39e2b17-9540-4aab-915e-a8984ab90ae6,8.0,8.0,0,1,0.0,B,0.0,1.0,5461.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4272,718622d5-fb0c-4fe9-adf5-366d10b39301,8.0,8.0,0,1,0.0,B,0.0,1.0,3879.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4273,718622d5-fb0c-4fe9-adf5-366d10b39301,8.0,8.0,0,1,0.0,B,0.0,1.0,2855.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4274,718622d5-fb0c-4fe9-adf5-366d10b39301,8.0,8.0,0,1,0.0,B,0.0,1.0,4971.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4275,b64673f3-59e6-410c-a8fe-c110dc52c879,8.0,8.0,0,1,0.0,B,0.0,1.0,2340.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4276,b64673f3-59e6-410c-a8fe-c110dc52c879,8.0,8.0,1,1,0.0,A,0.0,0.0,2459.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4277,b64673f3-59e6-410c-a8fe-c110dc52c879,8.0,8.0,0,1,0.0,B,0.0,1.0,2495.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9511111111111111,0.6833333333333332,0.96,0.65,0.9263157894736842
4836,e01d7969-97a7-4f3b-9d74-dc0748981af3,19.0,19.0,0,1,0.0,B,0.0,1.0,3391.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4837,e01d7969-97a7-4f3b-9d74-dc0748981af3,19.0,19.0,0,1,0.0,B,0.0,1.0,1582.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4838,e01d7969-97a7-4f3b-9d74-dc0748981af3,19.0,19.0,0,1,0.0,B,0.0,1.0,2177.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4839,5c08b639-fa5d-4e77-8594-9ab1660fa3c0,19.0,19.0,1,1,0.0,A,0.0,0.0,3234.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4840,5c08b639-fa5d-4e77-8594-9ab1660fa3c0,19.0,19.0,0,1,0.0,B,0.0,1.0,2732.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4841,5c08b639-fa5d-4e77-8594-9ab1660fa3c0,19.0,19.0,0,1,0.0,B,0.0,1.0,2740.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4842,a7dc5d5c-803e-4f39-8a22-d6b06eca0234,19.0,19.0,1,1,0.0,A,0.0,0.0,8065.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4843,a7dc5d5c-803e-4f39-8a22-d6b06eca0234,19.0,19.0,1,1,0.0,A,0.0,0.0,6585.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4844,a7dc5d5c-803e-4f39-8a22-d6b06eca0234,19.0,19.0,0,1,0.0,B,0.0,1.0,1347.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4845,aee18971-c24a-40ed-ad22-93779ab57973,19.0,19.0,0,1,0.0,B,0.0,1.0,1813.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4846,aee18971-c24a-40ed-ad22-93779ab57973,19.0,19.0,0,1,0.0,B,0.0,1.0,3235.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4847,aee18971-c24a-40ed-ad22-93779ab57973,19.0,19.0,1,1,0.0,A,0.0,0.0,2366.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4848,76a1ad7d-b5cb-4968-abdb-e4fbe5079a2c,19.0,19.0,0,1,0.0,B,0.0,1.0,4234.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4849,76a1ad7d-b5cb-4968-abdb-e4fbe5079a2c,19.0,19.0,1,1,0.0,A,0.0,0.0,4417.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4850,76a1ad7d-b5cb-4968-abdb-e4fbe5079a2c,19.0,19.0,1,1,0.0,A,0.0,0.0,4258.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4851,2d71d909-c794-45d2-b9f9-73e5bc957960,19.0,19.0,1,1,0.0,A,0.0,0.0,3329.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4852,2d71d909-c794-45d2-b9f9-73e5bc957960,19.0,19.0,0,1,0.0,B,0.0,1.0,2892.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4853,2d71d909-c794-45d2-b9f9-73e5bc957960,19.0,19.0,1,1,0.0,A,0.0,0.0,5858.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4854,593fa13f-2aeb-461c-9039-b5510e9a7b36,19.0,19.0,1,1,0.0,A,0.0,0.0,4047.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4855,593fa13f-2aeb-461c-9039-b5510e9a7b36,19.0,19.0,1,1,0.0,A,0.0,0.0,5148.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4856,593fa13f-2aeb-461c-9039-b5510e9a7b36,19.0,19.0,1,1,0.0,A,0.0,0.0,7929.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4857,f0c1d36b-8865-48bb-84c6-e0a67079d0c1,19.0,19.0,1,1,0.0,A,0.0,0.0,8085.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4858,f0c1d36b-8865-48bb-84c6-e0a67079d0c1,19.0,19.0,1,1,0.0,A,0.0,0.0,21830.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4859,f0c1d36b-8865-48bb-84c6-e0a67079d0c1,19.0,19.0,1,1,0.0,A,0.0,0.0,10989.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4860,f3f4c9c6-1414-4b66-91ed-6a5bc6933887,19.0,19.0,0,1,0.0,B,0.0,1.0,4786.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4861,f3f4c9c6-1414-4b66-91ed-6a5bc6933887,19.0,19.0,0,1,0.0,B,0.0,1.0,8471.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4862,f3f4c9c6-1414-4b66-91ed-6a5bc6933887,19.0,19.0,0,1,0.0,B,0.0,1.0,6755.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4863,3c47eb2e-4d12-4c97-9e9d-433d49382f36,19.0,19.0,0,1,0.0,B,0.0,1.0,2663.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4864,3c47eb2e-4d12-4c97-9e9d-433d49382f36,19.0,19.0,1,1,0.0,A,0.0,0.0,6782.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4865,3c47eb2e-4d12-4c97-9e9d-433d49382f36,19.0,19.0,1,1,0.0,A,0.0,0.0,7274.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4866,e9202174-8daa-4cbb-a128-44f6840870fb,19.0,19.0,1,1,0.0,A,0.0,0.0,3181.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4867,e9202174-8daa-4cbb-a128-44f6840870fb,19.0,19.0,1,1,0.0,A,0.0,0.0,1549.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4868,e9202174-8daa-4cbb-a128-44f6840870fb,19.0,19.0,1,1,0.0,A,0.0,0.0,4949.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4869,9b7ebcd5-2ebc-4338-a938-05af65044106,19.0,19.0,0,1,0.0,B,0.0,1.0,1575.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4870,9b7ebcd5-2ebc-4338-a938-05af65044106,19.0,19.0,1,1,0.0,A,0.0,0.0,3098.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4871,9b7ebcd5-2ebc-4338-a938-05af65044106,19.0,19.0,1,1,0.0,A,0.0,0.0,2608.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4872,96aeb710-2bf4-4449-8382-e4bd3178473e,19.0,19.0,0,1,0.0,B,0.0,1.0,8496.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4873,96aeb710-2bf4-4449-8382-e4bd3178473e,19.0,19.0,0,1,0.0,B,0.0,1.0,4422.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4874,96aeb710-2bf4-4449-8382-e4bd3178473e,19.0,19.0,0,1,0.0,B,0.0,1.0,15502.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4875,88625c55-ffca-498e-a1e4-4f68997442ff,19.0,19.0,1,1,0.0,A,0.0,0.0,2362.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4876,88625c55-ffca-498e-a1e4-4f68997442ff,19.0,19.0,1,1,0.0,A,0.0,0.0,2036.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4877,88625c55-ffca-498e-a1e4-4f68997442ff,19.0,19.0,1,1,0.0,A,0.0,0.0,1979.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4878,aac2844d-7b66-416c-a659-bc5f1fe458a3,19.0,19.0,0,1,0.0,B,0.0,1.0,2915.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4879,aac2844d-7b66-416c-a659-bc5f1fe458a3,19.0,19.0,1,1,0.0,A,0.0,0.0,3526.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4880,aac2844d-7b66-416c-a659-bc5f1fe458a3,19.0,19.0,0,1,0.0,B,0.0,1.0,2891.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4881,50052cbf-eedb-4b9a-bc19-fe6cde12d8bc,19.0,19.0,1,1,0.0,A,0.0,0.0,2573.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4882,50052cbf-eedb-4b9a-bc19-fe6cde12d8bc,19.0,19.0,1,1,0.0,A,0.0,0.0,3107.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4883,50052cbf-eedb-4b9a-bc19-fe6cde12d8bc,19.0,19.0,1,1,0.0,A,0.0,0.0,1672.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4884,471924a9-ee50-4f6a-a87f-cb56913a24c3,19.0,19.0,1,1,0.0,A,0.0,0.0,4345.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4885,471924a9-ee50-4f6a-a87f-cb56913a24c3,19.0,19.0,1,1,0.0,A,0.0,0.0,5442.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4886,471924a9-ee50-4f6a-a87f-cb56913a24c3,19.0,19.0,1,1,0.0,A,0.0,0.0,5709.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4887,1dd81ced-dc40-4d4f-9d15-e360bfe4bdce,19.0,19.0,0,1,0.0,B,0.0,1.0,2773.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
4888,1dd81ced-dc40-4d4f-9d15-e360bfe4bdce,19.0,19.0,0,1,0.0,B,0.0,1.0,6372.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.7333333333333334,0.6,0.72,0.4,0.4248803827751196
